// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Wiktor Kalaga\Documents\Studia\KJP\IterationAndRecurssionInspector\ConsoleAlgorithms\bin\Release\net8.0\127762f0-b65b-4028-90c1-5f82cd965b8d
// command took 1.97 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Wiktor Kalaga\Documents\Studia\KJP\IterationAndRecurssionInspector\ConsoleAlgorithms\bin\Release\net8.0\127762f0-b65b-4028-90c1-5f82cd965b8d
// command took 18.66 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Wiktor Kalaga\Documents\Studia\KJP\IterationAndRecurssionInspector\ConsoleAlgorithms\bin\Release\net8.0\127762f0-b65b-4028-90c1-5f82cd965b8d
// command took 7.59 sec and exited with 0
// ***** Done, took 00:00:28 (28.43 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.FibonacciRecursive: DefaultJob [N=10]
//   Benchmarks.FibonacciIterative: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
WorkloadResult   3: 134217728 op, 631383500.00 ns, 4.7042 ns/op
WorkloadResult   4: 134217728 op, 669100100.00 ns, 4.9852 ns/op
WorkloadResult   5: 134217728 op, 687090200.00 ns, 5.1192 ns/op
WorkloadResult   6: 134217728 op, 677937300.00 ns, 5.0510 ns/op
WorkloadResult   7: 134217728 op, 642800700.00 ns, 4.7892 ns/op
WorkloadResult   8: 134217728 op, 625863100.00 ns, 4.6630 ns/op
WorkloadResult   9: 134217728 op, 656536000.00 ns, 4.8916 ns/op
WorkloadResult  10: 134217728 op, 604730800.00 ns, 4.5056 ns/op
WorkloadResult  11: 134217728 op, 606321300.00 ns, 4.5174 ns/op
WorkloadResult  12: 134217728 op, 617590300.00 ns, 4.6014 ns/op
WorkloadResult  13: 134217728 op, 642415800.00 ns, 4.7864 ns/op
WorkloadResult  14: 134217728 op, 727649900.00 ns, 5.4214 ns/op
WorkloadResult  15: 134217728 op, 737020300.00 ns, 5.4912 ns/op
WorkloadResult  16: 134217728 op, 661853000.00 ns, 4.9312 ns/op
WorkloadResult  17: 134217728 op, 693126500.00 ns, 5.1642 ns/op
WorkloadResult  18: 134217728 op, 617739600.00 ns, 4.6025 ns/op
WorkloadResult  19: 134217728 op, 628500000.00 ns, 4.6827 ns/op
WorkloadResult  20: 134217728 op, 630109900.00 ns, 4.6947 ns/op
WorkloadResult  21: 134217728 op, 695818800.00 ns, 5.1843 ns/op
WorkloadResult  22: 134217728 op, 699699800.00 ns, 5.2132 ns/op
WorkloadResult  23: 134217728 op, 644450800.00 ns, 4.8015 ns/op
WorkloadResult  24: 134217728 op, 714033000.00 ns, 5.3200 ns/op
WorkloadResult  25: 134217728 op, 696958600.00 ns, 5.1927 ns/op
WorkloadResult  26: 134217728 op, 809079900.00 ns, 6.0281 ns/op
WorkloadResult  27: 134217728 op, 698575500.00 ns, 5.2048 ns/op
WorkloadResult  28: 134217728 op, 753167000.00 ns, 5.6115 ns/op
WorkloadResult  29: 134217728 op, 672156700.00 ns, 5.0080 ns/op
WorkloadResult  30: 134217728 op, 749086100.00 ns, 5.5811 ns/op
WorkloadResult  31: 134217728 op, 661100900.00 ns, 4.9256 ns/op
WorkloadResult  32: 134217728 op, 701154400.00 ns, 5.2240 ns/op
WorkloadResult  33: 134217728 op, 706967100.00 ns, 5.2673 ns/op
WorkloadResult  34: 134217728 op, 629260700.00 ns, 4.6884 ns/op
WorkloadResult  35: 134217728 op, 698739300.00 ns, 5.2060 ns/op
WorkloadResult  36: 134217728 op, 794420000.00 ns, 5.9189 ns/op
WorkloadResult  37: 134217728 op, 617502900.00 ns, 4.6008 ns/op
WorkloadResult  38: 134217728 op, 641385600.00 ns, 4.7787 ns/op
WorkloadResult  39: 134217728 op, 691554600.00 ns, 5.1525 ns/op
WorkloadResult  40: 134217728 op, 651704300.00 ns, 4.8556 ns/op
WorkloadResult  41: 134217728 op, 678933900.00 ns, 5.0585 ns/op
WorkloadResult  42: 134217728 op, 616008100.00 ns, 4.5896 ns/op
WorkloadResult  43: 134217728 op, 625558600.00 ns, 4.6608 ns/op
WorkloadResult  44: 134217728 op, 616501300.00 ns, 4.5933 ns/op
WorkloadResult  45: 134217728 op, 631812500.00 ns, 4.7074 ns/op
WorkloadResult  46: 134217728 op, 646732300.00 ns, 4.8185 ns/op
WorkloadResult  47: 134217728 op, 662967200.00 ns, 4.9395 ns/op
WorkloadResult  48: 134217728 op, 712442400.00 ns, 5.3081 ns/op
WorkloadResult  49: 134217728 op, 626261800.00 ns, 4.6660 ns/op
WorkloadResult  50: 134217728 op, 690885000.00 ns, 5.1475 ns/op
WorkloadResult  51: 134217728 op, 633458500.00 ns, 4.7196 ns/op
WorkloadResult  52: 134217728 op, 725513900.00 ns, 5.4055 ns/op
WorkloadResult  53: 134217728 op, 681237600.00 ns, 5.0756 ns/op
WorkloadResult  54: 134217728 op, 635520200.00 ns, 4.7350 ns/op
WorkloadResult  55: 134217728 op, 642214600.00 ns, 4.7849 ns/op
WorkloadResult  56: 134217728 op, 657769300.00 ns, 4.9008 ns/op
WorkloadResult  57: 134217728 op, 606473800.00 ns, 4.5186 ns/op
WorkloadResult  58: 134217728 op, 596183300.00 ns, 4.4419 ns/op
WorkloadResult  59: 134217728 op, 596462700.00 ns, 4.4440 ns/op
WorkloadResult  60: 134217728 op, 614977100.00 ns, 4.5819 ns/op
WorkloadResult  61: 134217728 op, 599616200.00 ns, 4.4675 ns/op
WorkloadResult  62: 134217728 op, 623541800.00 ns, 4.6457 ns/op
WorkloadResult  63: 134217728 op, 588214200.00 ns, 4.3825 ns/op
WorkloadResult  64: 134217728 op, 585641300.00 ns, 4.3634 ns/op
WorkloadResult  65: 134217728 op, 596669700.00 ns, 4.4455 ns/op
WorkloadResult  66: 134217728 op, 603397900.00 ns, 4.4957 ns/op
WorkloadResult  67: 134217728 op, 599069400.00 ns, 4.4634 ns/op
WorkloadResult  68: 134217728 op, 587253400.00 ns, 4.3754 ns/op
WorkloadResult  69: 134217728 op, 583088500.00 ns, 4.3443 ns/op
WorkloadResult  70: 134217728 op, 591855100.00 ns, 4.4097 ns/op
WorkloadResult  71: 134217728 op, 593455800.00 ns, 4.4216 ns/op
WorkloadResult  72: 134217728 op, 602626300.00 ns, 4.4899 ns/op
WorkloadResult  73: 134217728 op, 656480500.00 ns, 4.8912 ns/op
WorkloadResult  74: 134217728 op, 589292600.00 ns, 4.3906 ns/op
WorkloadResult  75: 134217728 op, 580295400.00 ns, 4.3235 ns/op
WorkloadResult  76: 134217728 op, 588421100.00 ns, 4.3841 ns/op
WorkloadResult  77: 134217728 op, 627903000.00 ns, 4.6782 ns/op
WorkloadResult  78: 134217728 op, 596935400.00 ns, 4.4475 ns/op
WorkloadResult  79: 134217728 op, 641105200.00 ns, 4.7766 ns/op
WorkloadResult  80: 134217728 op, 605760900.00 ns, 4.5133 ns/op
WorkloadResult  81: 134217728 op, 580112400.00 ns, 4.3222 ns/op
WorkloadResult  82: 134217728 op, 597338600.00 ns, 4.4505 ns/op
WorkloadResult  83: 134217728 op, 590092900.00 ns, 4.3965 ns/op
WorkloadResult  84: 134217728 op, 586869500.00 ns, 4.3725 ns/op
WorkloadResult  85: 134217728 op, 598484900.00 ns, 4.4591 ns/op
WorkloadResult  86: 134217728 op, 587040700.00 ns, 4.3738 ns/op
WorkloadResult  87: 134217728 op, 596309100.00 ns, 4.4428 ns/op
WorkloadResult  88: 134217728 op, 596396000.00 ns, 4.4435 ns/op
WorkloadResult  89: 134217728 op, 596789600.00 ns, 4.4464 ns/op
WorkloadResult  90: 134217728 op, 585556100.00 ns, 4.3627 ns/op
WorkloadResult  91: 134217728 op, 593103100.00 ns, 4.4190 ns/op
WorkloadResult  92: 134217728 op, 585248300.00 ns, 4.3604 ns/op
WorkloadResult  93: 134217728 op, 605221100.00 ns, 4.5092 ns/op
WorkloadResult  94: 134217728 op, 597671300.00 ns, 4.4530 ns/op
WorkloadResult  95: 134217728 op, 630026900.00 ns, 4.6941 ns/op

// AfterAll
// Benchmark Process 31996 has exited with code 0.

Mean = 4.764 ns, StdErr = 0.039 ns (0.81%), N = 95, StdDev = 0.377 ns
Min = 4.322 ns, Q1 = 4.450 ns, Median = 4.678 ns, Q3 = 4.997 ns, Max = 6.028 ns
IQR = 0.546 ns, LowerFence = 3.631 ns, UpperFence = 5.816 ns
ConfidenceInterval = [4.633 ns; 4.896 ns] (CI 99.9%), Margin = 0.131 ns (2.76% of Mean)
Skewness = 1.07, Kurtosis = 3.7, MValue = 2.23

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-06-11 16:34 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks-report.html

// * Detailed results *
Benchmarks.FibonacciRecursive: DefaultJob [N=10]
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 95.120 ns, StdErr = 0.526 ns (0.55%), N = 33, StdDev = 3.022 ns
Min = 91.334 ns, Q1 = 93.103 ns, Median = 94.400 ns, Q3 = 96.638 ns, Max = 106.081 ns
IQR = 3.534 ns, LowerFence = 87.802 ns, UpperFence = 101.939 ns
ConfidenceInterval = [93.214 ns; 97.025 ns] (CI 99.9%), Margin = 1.905 ns (2.00% of Mean)
Skewness = 1.56, Kurtosis = 6.03, MValue = 2
-------------------- Histogram --------------------
[ 90.097 ns ;  92.193 ns) | @@
[ 92.193 ns ;  94.666 ns) | @@@@@@@@@@@@@@@@@@
[ 94.666 ns ;  98.397 ns) | @@@@@@@@@@
[ 98.397 ns ; 101.117 ns) | @@
[101.117 ns ; 104.845 ns) | 
[104.845 ns ; 107.318 ns) | @
---------------------------------------------------

Benchmarks.FibonacciIterative: DefaultJob [N=10]
Runtime = .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.764 ns, StdErr = 0.039 ns (0.81%), N = 95, StdDev = 0.377 ns
Min = 4.322 ns, Q1 = 4.450 ns, Median = 4.678 ns, Q3 = 4.997 ns, Max = 6.028 ns
IQR = 0.546 ns, LowerFence = 3.631 ns, UpperFence = 5.816 ns
ConfidenceInterval = [4.633 ns; 4.896 ns] (CI 99.9%), Margin = 0.131 ns (2.76% of Mean)
Skewness = 1.07, Kurtosis = 3.7, MValue = 2.23
-------------------- Histogram --------------------
[4.312 ns ; 4.529 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.529 ns ; 4.794 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[4.794 ns ; 5.008 ns) | @@@@@@@@@@
[5.008 ns ; 5.224 ns) | @@@@@@@@@@@@@@
[5.224 ns ; 5.453 ns) | @@@@@
[5.453 ns ; 5.660 ns) | @@@
[5.660 ns ; 5.865 ns) | 
[5.865 ns ; 6.082 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22621.3447/22H2/2022Update/SunValley2)
AMD Ryzen 7 PRO 5850U with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.300
  [Host]     : .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX2


| Method             | N  | Mean      | Error     | StdDev    |
|------------------- |--- |----------:|----------:|----------:|
| FibonacciRecursive | 10 | 95.120 ns | 1.9054 ns | 3.0222 ns |
| FibonacciIterative | 10 |  4.764 ns | 0.1313 ns | 0.3766 ns |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  Benchmarks.FibonacciRecursive: Default -> 8 outliers were removed (110.89 ns..145.27 ns)
  Benchmarks.FibonacciIterative: Default -> 5 outliers were removed (7.59 ns..11.36 ns)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:02:23 (143.33 sec), executed benchmarks: 2

Global total time: 00:02:53 (173.4 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
